id,Predicted
174145,633096.7773601419
14317,507398.0314909888
148276,551795.0844419654
145542,453258.8778132743
53863,291460.5336083526
162126,418535.0972195482
80168,472252.33195827797
97889,445014.1515125713
59903,335338.2678258928
45694,471687.3339627795
105805,493021.59288897575
13360,417970.67464295606
40706,301202.32221779315
75488,369900.1032962302
180968,634496.3020813683
110898,700677.7320624858
178334,762114.1513054941
164472,502705.88828541315
152541,588716.0080072129
95586,474686.96802134684
44758,332088.3922482601
79500,558670.2912781298
11140,327346.1277012853
69173,587121.8775297719
163417,499794.28705604083
55397,301630.5300556241
182336,556367.6024644251
96997,440645.9660967354
57646,398859.40679268586
19783,384306.6799091643
61556,629845.8772968522
30887,374460.95524067973
98106,400194.0317546873
24139,286226.1835639302
166482,438147.2119221453
153805,465739.1895575955
11642,267266.3099774538
951,212347.88927115372
12847,334333.5129450512
109600,356702.09361957514
46999,402446.17169696145
175469,688704.751972635
51629,429985.3918036601
32133,289679.44100437744
106146,338522.41820300545
166213,539317.7268180575
107571,290043.9334581345
101635,477552.0813709482
12480,207540.13591381293
57013,333529.9498977891
86457,763962.2742655083
108947,521677.47284076223
92417,396664.6909595117
101024,333865.25121004845
170430,761524.547597171
87746,554879.6753839101
25262,403912.53617276816
62146,424729.7041058218
134987,561806.9170729712
7465,305537.53932327917
50228,393324.47541709576
150119,508169.21566875465
33568,319220.6263050323
8738,249050.8979659685
157440,548413.7087831824
11876,327294.2431582772
47729,329615.61956260545
172760,575352.0319127864
64116,311906.6311487579
179881,691188.7157250028
124122,558428.9339559098
179633,600128.8109369876
167945,505174.4742251397
37733,330798.4520137399
104192,516817.1720677701
106184,436368.45550286496
34770,315910.5742824753
135924,435519.039751317
169884,568398.0189939316
18069,295987.6695130069
12548,286028.8018870518
153726,464364.38205554103
138758,370317.8986662797
162734,486510.05632142373
177816,607331.2120494632
14453,516201.8290360974
4160,380802.0942181418
48085,311829.9881699487
22951,214781.1229773432
102699,481560.954477787
126121,401660.6309374006
48819,225485.99319711197
88859,442662.1545501152
87540,604848.0906659798
33484,315524.3308715546
47409,375672.51675389765
130654,319525.101096495
181219,516927.0182264074
136529,499593.8583813821
118730,509143.12150380283
65815,421714.4677536724
132410,493520.98010711296
109125,518271.63204909983
89033,505156.17036433524
68841,406995.42492046923
138310,465793.68880963966
106,227139.31632756628
132203,486004.9623286613
112205,372797.25385265873
93311,675394.3640989079
38417,329512.6814447028
35334,306472.55615064414
85541,705195.4918674645
123014,372115.5182665747
2518,381927.7539997208
167370,460483.04352757975
16703,413455.21523338417
78530,287668.67573764775
27670,392885.72541123204
124839,494760.2782801779
99706,637916.3428209197
125454,388777.3684139161
42310,289656.1179304053
140410,462389.42554000777
8147,317447.929781019
64045,607323.8370027592
165125,572791.9609982561
180363,602653.2087495839
60401,469853.28997220594
135855,536787.7184946405
73190,424665.1816037618
59158,319879.9421783167
164146,725681.0999868874
155829,415126.69944223564
116124,379877.8743268417
130918,469630.6291656809
57569,425988.3447373248
75294,498172.14204880607
119823,554650.0398052854
10444,364815.08055732783
82303,372434.8815280348
15499,238315.18208084095
7953,281105.0247897181
43344,445155.65065628005
15021,388488.66645406745
176339,668566.2681911994
37759,311843.17799825035
48262,377026.09925543214
139289,369513.0321904791
170325,751261.2737823663
54227,282942.86935012724
177010,727511.8825819864
31444,277678.4366102349
101008,424349.11152334727
44066,292969.3624537534
76582,424209.2769106133
50808,262144.9726359019
71658,384280.15245206177
65059,412989.20846837
14740,272964.47876429657
50338,295493.80634135107
53652,317221.4035680216
110816,542764.7946316346
130426,383279.3280360281
103249,432392.6995046124
32683,356592.76059088245
26998,420369.95402653475
81484,464930.7597986987
91910,443048.6291028685
107152,410604.8146503963
79790,401251.9307490905
100302,762734.0820599784
30869,315266.78873014485
136088,460407.1641810219
160754,477896.6017118245
105408,410868.2480252815
4939,291285.96220289724
98516,430093.22635692067
110523,405907.9219734557
85983,592702.232590915
114698,351696.6947466631
73663,507381.0205135024
149741,420480.650775971
76237,370278.2014798438
158657,599163.4126721193
159934,579865.128317655
65318,338552.8218213037
82177,312888.84859927197
11113,245483.59590809088
156035,584500.4619862904
113907,475847.74965314043
87717,395245.1265913503
151722,522298.3281349341
49920,130568.85818247247
175363,561971.8225083663
161709,593772.8781678047
11406,259087.05275431767
48304,924533.7488022995
113700,377944.781765227
13562,458963.4267453038
5582,435138.58839051606
38678,373267.18655880156
165253,451318.5365873484
125089,445401.9422706187
125377,513357.858658978
101804,334660.97488139896
163154,410125.65818883915
83155,360013.4675359536
142860,492577.4044236813
97290,334250.995893077
78322,567404.2561959105
17839,333539.73430749646
141282,584730.8993547092
160814,484358.3914496436
107037,439307.0700739123
59886,204920.7007177087
90734,465207.4199953545
111078,547331.159210604
15081,453568.9875055021
9368,357150.13775229215
2368,267785.6182640471
165105,511639.1107664107
120914,623297.8927422961
167884,461476.14969316975
89721,393728.4903028882
73417,403354.3108431899
137266,370099.122063082
2203,438414.23872422497
97221,494104.0644845963
4814,215160.8858044417
78486,587470.5917793822
164308,555792.8167417506
73159,450727.1325792382
12928,367642.98257023894
154236,487558.0996630341
30501,424859.1941120308
182663,548537.1021483943
128032,604399.7251566127
53606,318822.2847782492
148383,343819.65037654876
119102,562511.9010132884
176329,643946.2257626465
169276,611113.0489702192
70562,1023445.8126924
20650,354918.88209296437
152633,508220.5948690827
119209,439375.8520477086
172301,651178.5489088354
9083,227572.5506228936
120488,411366.32711575687
2854,298160.8520429884
176934,762227.8767862959
170793,675275.1494311299
167062,640128.0129072344
86285,732121.6402796034
119673,444668.6792299464
99484,323073.8517809858
80081,469807.2468455152
112514,400750.0128898018
107976,556510.1280986279
151968,310129.7570081433
73376,431488.2238324373
182952,628449.151847261
180306,580701.2215036576
146358,537048.1568362665
99838,473750.772825128
144353,328918.8190399415
28253,383633.032147934
169495,511101.1754679224
133125,490181.21532128536
106707,414748.0168757715
133135,480245.1009698735
131153,382572.4714341457
168919,507869.2387734809
20600,173673.73215447503
80755,472010.955012392
169114,576280.0613055662
51300,350855.79895845643
105358,506376.1460753527
23779,353876.511425814
34996,269022.2001616353
134609,378157.79533605906
131052,487037.5652661352
56779,345010.2570162612
127175,408135.61640221166
66528,505885.4866456976
39251,304851.307059157
161628,493410.97208900563
136523,391384.83302737505
169329,506720.99870521936
79659,838376.1677651224
162356,661456.4686618086
90568,547876.4985739955
31003,232999.96798629506
69469,403604.0361746446
64749,456692.5805418548
149960,367328.99310509325
134728,484191.97479972645
132045,580803.3223305208
103749,466638.64879490476
179692,815727.901360455
151212,610669.1958110817
11099,202806.92664971488
136474,320823.9427660532
141068,394058.4353109214
60222,291094.76985776745
67626,613116.8427275021
87300,460773.2781025558
14122,329732.2999367324
141605,464868.2744992232
74265,423438.69529092906
171575,691816.4852615789
121284,471060.51202082424
159242,505180.6478191151
18102,326519.92143387266
176107,739959.4465882687
147276,421884.41319401516
109461,538013.7211609447
147326,428144.91008892126
19315,376181.1770082012
150867,548691.1303783726
151159,459559.1682114945
130777,630641.8372051938
120565,423075.06777778396
121038,475791.6637340428
171263,491400.05727525445
62603,415515.09492954036
23966,311028.64145288995
185563,531783.7627574184
51396,297767.5063329334
37296,462981.91770248127
29822,345976.56752381293
77140,477424.5320476729
67670,364940.7834721537
82369,332624.80955802713
20932,624066.9883817121
10898,458783.64153972524
128254,334580.9652779446
37518,220710.61099137703
13789,348924.2136052102
16470,365628.67390271835
124580,421512.0937191902
55769,473948.74265214795
142970,403411.7629059338
159407,493771.15023161256
149050,409768.93778380204
99947,598794.2880234086
159069,517675.6078128414
150441,605728.0644976221
90864,465717.7863174143
161201,479525.39617355727
44195,439262.7599907393
178287,766087.2218533854
62742,258041.23200720316
16709,303597.7046574044
118672,404606.8139015573
150494,455240.66464858124
131845,411613.67252688843
80776,358032.60812358593
173695,583328.0881478959
69750,586989.7620993035
166105,443889.6883008853
63252,350928.93245122005
47560,424254.5450193026
65297,505885.4866456976
51259,245702.89607623185
7288,339531.6435448155
96748,280062.5661809934
113155,372052.97581153887
13643,431499.60112732544
99438,505543.3734045715
143904,495183.4649317917
147858,542814.9012351298
34885,505969.9513998084
91783,287637.85382021265
46126,193341.5525047139
130399,480485.1565439464
119242,468522.93423714367
69492,432266.00429432647
146568,406113.1530421218
125025,577290.3661810063
129320,334931.4685854528
180535,741781.6512515978
39846,250227.68993992658
81981,502233.15305085597
34403,438412.42091639736
93023,283961.2502325064
63374,285180.26489181386
74100,838438.9137619945
6208,278092.26087779796
181210,884790.3937618779
32010,501970.91436794086
125331,465818.0243654686
38421,379779.8502284867
120383,402178.6730498114
126738,305278.1731508956
129256,556363.3785181562
176142,710045.3513133426
49580,433944.2085299671
123012,348437.75827703136
104813,411153.57047754823
172406,616843.3730938483
81000,439538.76561014174
80016,378399.4059236215
115747,722196.3234804734
2732,274816.7899891578
101192,335162.41276142385
52947,275401.4635346788
2486,404738.0420833773
38393,368730.1942867141
183145,620279.9684045136
120230,325430.098821574
52129,205463.85945088003
13817,442308.0017897608
136724,449600.6669680413
133925,460365.58079516864
17914,328068.6470715727
91053,716611.2442136528
145042,371262.0427307628
177581,584768.7508618496
64775,589962.3175279817
86598,524375.9094586305
117808,502333.6742975643
39641,359998.85294918105
43715,311491.67311421584
125878,636013.6642150965
154668,432384.50088548573
156571,468154.69640016527
94795,494987.0599552236
63773,316780.4408340206
32928,369922.6433129873
154928,430918.50452120474
90136,454378.42329868156
42773,183108.54414204013
86458,813933.5688154517
26066,745332.5299235517
103066,304724.54686372296
120264,437587.95567875507
63290,286250.6961594184
4610,253074.55869732122
26303,266976.4453907267
126212,511334.0553687144
134998,444769.41417161655
39725,321058.5538250166
24675,281848.4375829557
29271,343404.77847576176
90638,396020.9710753632
98675,463413.6911900233
83046,429703.07346417516
154798,429735.0510770354
141476,486160.153127362
6319,313813.2932890493
39888,251890.52777460727
44209,440579.54877073923
157032,479286.3670785906
75979,388825.7087660284
95090,531257.7326744245
46552,367996.38703972043
25343,402906.7018720823
107327,436944.9623801698
35518,183881.04038083524
27334,230537.81597617507
5013,231807.41711848683
90052,500990.30875207216
143022,739722.1784507374
115794,419906.4991176762
106860,608872.3699205592
138467,450180.9080674817
18655,364000.2238743266
3193,290631.39398122346
121890,363196.978659901
113999,516638.7333479082
27632,251515.70147283754
106464,398476.70785185485
27352,305480.10569010087
101420,767397.6973372761
51955,290810.9857837064
858,311886.19032779
54220,274515.7258900252
166828,670295.3121245096
66426,661273.0715020713
72004,404296.44562589616
16562,317844.9095473078
79134,434825.68482365937
179607,690273.9007859793
143189,503181.6096226306
168550,522493.9928933389
105442,400945.03953340003
148492,517905.4602815002
14207,383522.9078440925
184368,763591.4902162596
7170,333750.73695099965
79426,535226.9118730711
105618,474386.10796597006
128485,442762.18345327186
131805,447108.1851759597
112808,547651.7881904016
50213,422523.83597466454
62625,484532.3142101363
179493,484669.98004696687
131044,411635.4192312711
180309,632239.0480439139
62383,291066.6536412769
53923,210959.35757125978
26760,408226.8913469505
31360,232354.88993629089
81992,450636.48103683733
46932,250244.99847388404
90926,366073.48797778133
99692,551142.8124936805
118354,351131.7449399115
146596,510105.8662934274
156394,668728.4072399916
83473,470899.329577111
47385,324925.65997056704
104336,592591.4126038325
148968,370308.52364410786
38857,275432.5228038014
183105,715732.6638571075
9175,320270.6845413
103344,451990.66246089735
145040,376739.22870754346
107093,540992.1797616503
113769,510156.33788291586
74253,279503.84755177895
34754,268338.9848362626
115186,305247.45902900316
85675,398609.2228932812
130882,665977.4095724262
132657,448072.142174313
110558,565740.2894873002
50414,286011.99305731175
40397,314359.03994665097
81925,496913.98779691657
89750,550882.895226525
145546,544160.0363391358
53941,412339.2824156335
124349,541438.5578890396
20714,371731.6372371706
169387,537845.0489043833
70425,559839.8452759227
133729,353025.9124808912
84423,339679.3987242986
79379,424468.31589283363
